x,y,date_single
360423.9589462355,569915.2862615334,11/10/2016
357574.99970799685,567600.6243474223,11/10/2016
362150.97306440433,570058.1724940694,11/10/2016
353259.0243503493,569303.8009351545,11/10/2016
353158.7670914312,585114.1105252014,11/10/2016
350592.5926708286,584812.1445362642,11/10/2016
346046.51171733614,586830.8006709421,11/10/2016
356346.9655973281,576193.8004648216,11/10/2016
355787.3747784667,574809.4015868751,11/10/2016
353134.6876793876,577224.1258227426,11/10/2016
354921.38235443656,575901.879079401,11/10/2016
352162.35424788663,582569.0942802466,11/10/2016
358047.43745848903,579679.2419508543,11/10/2016
351452.1801062837,567009.3492505637,11/10/2016
358129.17490513413,565039.4046967796,11/10/2016
361124.38190514257,566260.0873908773,11/10/2016
364752.7287047771,562410.13566918,11/10/2016
355184.45137762843,572972.9776462454,11/10/2016
355184.45137762843,572972.9776462454,11/10/2016
353976.8415940327,594209.7242496015,11/10/2016
350195.17340972694,585712.149547494,11/10/2016
358647.91356602666,565832.1537906731,11/10/2016
357970.0096298093,559938.1726388988,11/10/2016
356829.1429014092,568184.0162341855,11/10/2016
362164.9654086811,569548.5662606535,11/10/2016
359427.3160840109,557739.9722965143,11/10/2016
344329.8961738979,586885.9737726575,11/10/2016
360283.79531821894,567306.8322743869,11/10/2016
359047.1893599411,566043.0365828204,11/10/2016
353315.40801409853,567294.0170898269,12/10/2016
348067.40057968046,587373.9013658026,12/10/2016
353117.93155730166,576464.2496831664,12/10/2016
359774.43720867985,567644.7777337856,12/10/2016
363137.04038254434,566917.2561157127,12/10/2016
353348.03140275367,566063.793643052,12/10/2016
358965.84196509636,554960.5670170519,12/10/2016
363358.9359108139,562083.1037280286,12/10/2016
353348.03140275367,566063.793643052,12/10/2016
355961.40457162296,590577.4128293179,12/10/2016
357346.40093667374,582161.9009930958,12/10/2016
350777.0536337401,581336.4708844419,12/10/2016
358018.1652159248,558317.5638216173,12/10/2016
349940.0576672385,582774.1895930507,12/10/2016
362604.2468963413,565904.6720338169,12/10/2016
354805.2574294569,585812.732363151,12/10/2016
355789.8042441282,586784.7630050933,12/10/2016
360276.1739511127,560428.039603853,12/10/2016
364719.85696881247,562502.8087330974,12/10/2016
355187.1815942366,569167.5942231345,12/10/2016
360162.7432004213,572152.1450126071,12/10/2016
352841.7830271754,579291.8294830346,12/10/2016
360684.5525703384,553835.8393826872,12/10/2016
353988.07383055205,556960.337111836,12/10/2016
351909.6548649758,567628.6651002635,12/10/2016
347720.20783903333,582338.9827852885,12/10/2016
358632.64889182255,566436.2731508485,12/10/2016
356403.6771446432,587377.3196729334,12/10/2016
345196.72082288214,585263.8601663724,12/10/2016
361746.81847987673,565683.7327632926,12/10/2016
351375.3382844918,580475.3782775081,12/10/2016
359864.3588149797,560618.1887878104,12/10/2016
360626.0272539509,569855.2401405922,12/10/2016
357780.12732861977,566590.5035668351,12/10/2016
353912.81574573286,567700.9152887753,12/10/2016
346667.7015661043,586239.8249650521,12/10/2016
364707.0419955542,562963.3233518002,12/10/2016
353385.7985022587,584767.5875693237,12/10/2016
345479.92699581163,585602.9991996826,12/10/2016
357451.83083417884,581990.8043910814,12/10/2016
347687.59691531654,583305.111960382,12/10/2016
358226.98012856644,581007.8526062267,12/10/2016
350712.1285161653,580117.8505279215,13/10/2016
354841.2673677951,564368.7809212038,13/10/2016
354377.6143706782,564118.2169636118,13/10/2016
353989.9755424461,579317.1011796581,13/10/2016
350968.12429828214,589335.0643215028,13/10/2016
363231.805567747,567165.0151322149,13/10/2016
360217.3310054259,553991.2952299952,13/10/2016
359096.61058996804,569067.898831251,13/10/2016
360253.2803936071,557943.0196744764,13/10/2016
353665.30758537725,565628.5396320024,13/10/2016
350707.8335306955,591252.4916275211,13/10/2016
351031.83357028355,583577.0135641771,13/10/2016
352882.61179684364,568286.4620913164,13/10/2016
363000.1262872068,564287.4455326742,13/10/2016
351788.6612877503,564588.2884489276,13/10/2016
344350.35144442966,583047.270021787,13/10/2016
360834.5828666253,562667.4601626345,13/10/2016
351415.6297423184,580331.8270634704,13/10/2016
364195.8778835968,565132.361419969,13/10/2016
355446.9019388794,591820.3354303171,13/10/2016
350843.15185918106,583397.1643812286,13/10/2016
350680.9889136482,574269.9061429345,13/10/2016
357648.19838982384,565657.1941887266,13/10/2016
349826.396252614,583141.4952591322,13/10/2016
352758.25979260926,583571.2810921428,14/10/2016
350947.7184884374,582986.0452475188,14/10/2016
356381.69608215627,560667.9109633814,14/10/2016
355791.8975438356,560945.3074920834,14/10/2016
350841.0796238439,583396.927420307,14/10/2016
360253.0157122926,557944.794624602,14/10/2016
363998.40638464637,564966.8667125963,14/10/2016
349537.75971971045,585371.090481567,14/10/2016
351480.8605246932,585342.7978215986,14/10/2016
349150.96411925845,584758.1586596479,14/10/2016
352479.3175638302,564412.3830931495,14/10/2016
356139.05256687733,563900.672927875,14/10/2016
353511.10975962743,582034.3936208988,14/10/2016
346518.377579911,586439.4471602053,14/10/2016
356839.5534122429,585665.8684757225,14/10/2016
352901.81963394897,563844.5814459362,14/10/2016
345728.3239937868,585303.1365902863,14/10/2016
354185.6428751836,566982.2229990495,14/10/2016
356425.31920033327,568177.5959716388,14/10/2016
363998.40638464637,564966.8667125963,14/10/2016
351402.20265476755,580777.6960886666,14/10/2016
353833.5675600838,566907.8104968145,14/10/2016
360711.99240243365,564535.2483704418,14/10/2016
355321.654244488,567924.6067737229,14/10/2016
349648.6973510256,582356.619422779,14/10/2016
346024.27805893525,591104.3844656782,14/10/2016
351480.8605246932,585342.7978215986,14/10/2016
357218.1097301963,558089.8783771246,14/10/2016
354021.97644793446,573459.1425009199,14/10/2016
347280.9407813795,579182.1044221402,14/10/2016
353693.37051537,583237.1634897206,14/10/2016
351480.8605246932,585342.7978215986,14/10/2016
349116.4848708235,578598.1676469044,14/10/2016
357145.22050344944,571395.7029668932,14/10/2016
355163.71561192063,569989.027420436,14/10/2016
355248.7849470168,566896.834193878,14/10/2016
355596.5438638185,590191.7713912647,14/10/2016
360281.92416741606,570593.4245182887,14/10/2016
354043.91764577804,579318.6210043213,14/10/2016
353999.37300479366,579216.2048747785,14/10/2016
359204.7412678047,570032.9259533932,14/10/2016
361231.72398755426,569833.8586083929,14/10/2016
360261.8501195348,557586.9905367794,14/10/2016
351834.11430860014,587509.5714526293,14/10/2016
361230.51876530924,569877.5010583885,15/10/2016
350551.1471443977,575256.319290553,15/10/2016
356180.2579927605,559048.2236391937,15/10/2016
358701.5734152801,555692.3677922565,15/10/2016
351316.53613592836,569688.2275744283,15/10/2016
352327.566656087,577143.6236021541,15/10/2016
357687.1448388689,556083.1131755565,15/10/2016
353770.1640005816,580626.906499112,15/10/2016
356038.16467411653,567550.6480432773,15/10/2016
352086.74142288254,592682.6004100515,15/10/2016
353315.40649047185,591909.6325990375,15/10/2016
350170.2142357246,566984.3565302305,15/10/2016
354340.761289979,567260.7502587509,15/10/2016
359885.70231048396,554491.1252191875,15/10/2016
356560.3668903867,563303.1941426145,15/10/2016
357474.7589662657,585180.5689044527,15/10/2016
355429.23166181357,567528.3514613638,15/10/2016
354790.02249432786,568938.9470948379,15/10/2016
346784.4198997125,584821.5016001348,15/10/2016
350556.9799224359,585994.4021262736,15/10/2016
354191.44576129,594059.7398191829,15/10/2016
348557.5153474723,584662.1112597717,15/10/2016
366409.9495875033,560964.2195153096,15/10/2016
359718.67617549247,565859.0068266607,15/10/2016
358733.57441569126,572486.5775355023,15/10/2016
355265.87287830724,559023.2334074199,15/10/2016
357721.30896048475,583671.2480437029,15/10/2016
352892.9471843632,582437.4201305388,15/10/2016
351480.216101254,569442.8229398715,15/10/2016
346839.0435562389,588474.893714091,15/10/2016
358348.2444963134,564397.7359728152,15/10/2016
352585.0882926028,592714.9354707239,15/10/2016
356217.4274974993,585902.9584497401,15/10/2016
352953.32142645045,565630.3426446678,15/10/2016
352093.16546543885,571092.1502512266,15/10/2016
359866.82257713046,565726.0669657234,15/10/2016
354717.4880423388,591336.3716593883,15/10/2016
345514.9311971348,585705.4117366901,16/10/2016
362896.2101071234,566267.118200375,16/10/2016
354895.463224494,565078.3979877582,16/10/2016
355516.9773602008,585768.6039282695,16/10/2016
357358.5861445243,556857.874161321,16/10/2016
360887.5933674611,567513.9943994556,16/10/2016
349044.5122336049,587203.5247108132,16/10/2016
352133.73125444265,564489.4960728923,16/10/2016
358222.7089461923,569006.0764932355,16/10/2016
357065.3766698609,563320.3084586987,16/10/2016
356851.7308981551,558958.8834985268,16/10/2016
362417.9483332328,569867.1165660636,16/10/2016
357992.86638718133,562738.0717848308,16/10/2016
356754.49354749883,574070.271686926,16/10/2016
351451.53443837515,590283.2573159119,16/10/2016
358047.43745848903,579679.2419508543,16/10/2016
352613.49089265516,583247.5337290728,16/10/2016
364906.37726679246,565349.3716952283,16/10/2016
353458.6341730169,578191.7897405417,16/10/2016
354012.1829462285,589119.1960090275,17/10/2016
362816.3518477995,563484.3115617601,17/10/2016
352798.1512148911,589109.1768548915,17/10/2016
353484.91247661266,568497.984283414,17/10/2016
362000.095272719,562856.7316494961,17/10/2016
352093.4660631525,574522.8878916211,17/10/2016
347329.11650779075,584916.298699523,17/10/2016
358047.43745848903,579679.2419508543,17/10/2016
353924.08110904373,567298.5816722175,17/10/2016
355641.68266781024,591971.2603357398,17/10/2016
357403.1386060404,569371.2126638743,17/10/2016
348363.3421400333,584455.7436724254,17/10/2016
355321.654244488,567924.6067737229,17/10/2016
356979.09596712625,566382.0331639698,17/10/2016
350453.02712836943,582551.6596346982,17/10/2016
358956.69587725983,569260.9022063719,17/10/2016
361232.0339520018,569817.0888237646,17/10/2016
353017.64589975704,579194.945863142,17/10/2016
353438.52940647805,566472.8844504432,17/10/2016
360251.1452317609,564835.4756893849,17/10/2016
358282.48908347194,556278.1913577812,17/10/2016
356303.39509952196,583308.7697788328,17/10/2016
351153.7737333689,590085.4993831549,17/10/2016
355464.5969973258,580923.1484334043,17/10/2016
353663.7684177709,565678.5108950647,17/10/2016
354000.9415849998,587315.7756504075,17/10/2016
351707.9199871896,591687.1327085834,17/10/2016
356682.8956154633,566161.086245037,17/10/2016
355356.06046068604,570351.3951830865,17/10/2016
357003.4671196127,569196.5140816625,17/10/2016
350564.3131965204,585499.7232672053,17/10/2016
345073.9469480265,585648.1754249136,17/10/2016
363312.8725689606,563885.6688349455,17/10/2016
341498.2864942289,586388.4790128364,17/10/2016
353663.82751828857,587270.9012040759,17/10/2016
350919.7123320637,589578.529699913,17/10/2016
350424.39275560976,585209.2665176723,17/10/2016
354893.9773746078,593319.0321935773,17/10/2016
356799.92215230997,559666.6719336599,17/10/2016
344098.5789498914,589700.831322388,17/10/2016
363988.91940277634,565367.3211506461,17/10/2016
358981.0239913876,573710.8946905844,18/10/2016
352615.56931675214,593542.2445140574,18/10/2016
348277.7005771781,579569.551881753,18/10/2016
353623.5541620679,578296.1066700113,18/10/2016
356791.05959066167,562317.2460468126,18/10/2016
361322.84060732357,560243.3183072649,18/10/2016
362004.388269135,563609.8561950465,18/10/2016
356013.7923521337,586150.4968768486,18/10/2016
351083.37158139265,577049.070995411,18/10/2016
353147.20394042286,569686.6160627141,18/10/2016
359096.54492083227,569065.7878630314,18/10/2016
365690.34447432694,553642.857092365,18/10/2016
350443.5977644409,576007.3056360208,18/10/2016
347540.9642772205,585347.0162192697,18/10/2016
364331.81253635517,563518.985325408,18/10/2016
353499.47609027475,564271.5436541769,18/10/2016
355679.1582368703,557448.6517613335,18/10/2016
355299.3697225765,559428.9052822457,18/10/2016
359102.9670009599,568832.0281236151,18/10/2016
347003.5850380445,579174.8262403529,18/10/2016
359053.559081523,565795.2820961096,18/10/2016
352506.45793077763,590218.6711235568,18/10/2016
351008.99945052754,591490.0217755133,18/10/2016
355517.30887222016,568145.6054572205,18/10/2016
365287.09690506355,562772.8735179161,18/10/2016
360549.5263732402,558167.328623051,18/10/2016
354161.54840266437,580942.9954255263,19/10/2016
351200.4115985346,580761.2469467002,19/10/2016
354470.01324408344,585298.536546661,19/10/2016
360698.27284310124,562503.6905794424,19/10/2016
363180.6203055846,561224.474422572,19/10/2016
358215.4161475565,565582.258486178,19/10/2016
351034.93510644586,577227.1093069251,19/10/2016
349830.6108431409,568228.7683083767,19/10/2016
356028.14259502426,566622.5479366193,19/10/2016
356911.12924058945,565172.897918659,19/10/2016
359638.4847284834,565921.428180715,19/10/2016
351420.19132082415,589793.404370966,19/10/2016
347411.75241295074,582460.2134852053,19/10/2016
360625.4128261293,569878.6718775028,19/10/2016
352886.85527003824,582643.0870298325,19/10/2016
355443.53948592395,593607.1125763071,19/10/2016
355425.82805764704,564125.2579749587,19/10/2016
353353.192455512,565873.5642875936,19/10/2016
355659.0116098687,584511.213495258,19/10/2016
358761.56313947623,559408.4685078729,19/10/2016
357176.2882177377,558156.0772388972,19/10/2016
360843.40884242766,569861.6422348468,19/10/2016
352491.83998313284,587991.4742141403,19/10/2016
358339.7558496567,557673.8403389911,19/10/2016
359056.9162157563,565640.4720923533,19/10/2016
353047.49991760764,565883.3977140244,19/10/2016
344589.57616985147,585235.1457408776,19/10/2016
364548.81957055733,564630.5856916849,19/10/2016
355609.0435565717,589759.888011133,19/10/2016
355398.75117865554,567212.8881274427,19/10/2016
358607.94848079124,578105.8780281899,19/10/2016
347600.73448734335,584235.6686331321,20/10/2016
360763.48860514065,563113.3756052925,20/10/2016
354895.463224494,565078.3979877582,20/10/2016
351406.76843007194,577844.6894260033,20/10/2016
357767.0051510434,558574.8908573501,20/10/2016
355556.9250088816,589387.1477064842,20/10/2016
352520.8271233936,582460.5444905849,20/10/2016
360978.74187869614,564243.2794018667,20/10/2016
347115.4722843186,581031.9426129701,20/10/2016
352370.8534561095,586454.3948078165,20/10/2016
356043.9896471629,567337.8761810004,20/10/2016
347743.65592426487,580475.6478435037,20/10/2016
353512.28269086586,581988.7503029364,20/10/2016
348381.6452849157,582325.2328558363,20/10/2016
353557.7015834401,569500.7452941394,20/10/2016
361271.6113143354,568303.1338557914,20/10/2016
351639.3584318927,579602.1287928639,20/10/2016
347391.6237497316,580685.6695487149,20/10/2016
352800.93102797086,572508.540366615,20/10/2016
348496.4854388196,583540.7271388214,20/10/2016
351788.0497761565,574557.4296439654,20/10/2016
354163.0379884007,581347.100439388,20/10/2016
361746.2425815133,565702.2773494854,20/10/2016
356533.49624057475,570276.7555604427,20/10/2016
347737.22432492586,584945.907046329,20/10/2016
346525.6983182284,577411.5088358247,20/10/2016
346418.97217362653,584912.9644724166,20/10/2016
354249.9768101014,581002.0945680565,20/10/2016
346089.5345344825,585515.2889073524,20/10/2016
359651.9004305283,568449.8254560344,20/10/2016
351504.0014019365,581893.9592469394,20/10/2016
349548.96972335974,585000.1770362525,20/10/2016
357871.53797036805,566926.6869165947,20/10/2016
360887.26838065864,554194.8768577778,20/10/2016
350692.5871982187,566392.692919344,20/10/2016
354127.1204852268,567683.2078426534,20/10/2016
359826.87647994014,565659.6433780877,20/10/2016
354661.10383704904,582275.282308901,20/10/2016
359672.3368498518,567684.6893100536,20/10/2016
349136.00470310345,585758.5098853516,20/10/2016
357049.8485502887,577178.4117557475,20/10/2016
357048.60315909254,577178.4017879012,20/10/2016
350796.8805897028,577345.0357229543,20/10/2016
351956.27396184794,583249.3680752773,20/10/2016
359769.5947377904,554220.140133065,20/10/2016
356155.88993124035,563291.9016510305,20/10/2016
360528.50084166613,569780.2147306516,20/10/2016
356724.6516730726,576255.4431696536,20/10/2016
348936.6428201225,571049.1631991519,21/10/2016
356461.60853001045,584948.0751868847,21/10/2016
357358.6349870486,556851.7655723987,21/10/2016
356334.176002298,564147.5669737115,21/10/2016
355282.6415470766,559223.514779777,21/10/2016
357058.0833847049,567196.3911945801,21/10/2016
364836.24425608566,563542.7523336116,21/10/2016
364608.864893269,564723.8759283494,21/10/2016
350580.17055497586,581156.9050947089,21/10/2016
340499.7944483787,588012.502916554,21/10/2016
356884.647608567,586725.352310906,21/10/2016
345154.09945941303,567536.933696652,21/10/2016
355664.52464020817,561754.480866231,21/10/2016
349530.73333693686,578607.9221131217,21/10/2016
349528.5587566842,582940.5914056456,21/10/2016
364037.3964136013,559106.1080586733,21/10/2016
359225.21905692184,569287.1149834443,21/10/2016
357772.8020349335,563356.8608382468,21/10/2016
351908.1629260089,567834.1389921115,21/10/2016
364608.9290121095,564725.9869494005,21/10/2016
355389.2458073902,569147.4981959896,21/10/2016
360843.6895190788,569848.2044704392,21/10/2016
360208.16953480855,559309.3999924429,21/10/2016
359942.10373621783,557958.8500573513,21/10/2016
353732.3632042664,566876.0599171554,21/10/2016
358114.1739870463,565595.9860486997,21/10/2016
347287.9820591536,580421.7351370633,21/10/2016
364098.979638235,564965.3232914192,21/10/2016
353968.58869776654,565697.4649663043,21/10/2016
356004.10280677676,576476.6740445016,21/10/2016
347214.8718150065,585296.7477064126,21/10/2016
347667.1732647399,583975.9767274886,21/10/2016
355529.7565792892,576426.7563022905,21/10/2016
349360.6115796842,586589.3552849065,21/10/2016
357121.1269366074,568588.4326248012,21/10/2016
347906.43752080394,578261.0390304015,22/10/2016
351521.69512882474,580171.2018298304,22/10/2016
364707.0419955542,562963.3233518002,22/10/2016
353298.93619493674,582412.3472708467,22/10/2016
352438.1719681035,565849.8039269679,22/10/2016
363605.7878508721,567130.5662395481,22/10/2016
358251.9840454376,557306.9201402083,22/10/2016
354738.81485519256,567126.0554432719,22/10/2016
361022.87785818335,566295.0979106561,22/10/2016
355478.9225388996,587116.3381296388,22/10/2016
358180.6262443759,559502.6956823037,22/10/2016
351904.20689577656,591869.732614216,22/10/2016
356401.1934001022,565723.339405612,22/10/2016
352692.11711916205,567851.4259447951,22/10/2016
351411.96546101756,577193.2754062592,22/10/2016
362417.0895573633,564078.2919646079,22/10/2016
356587.1357617962,565966.8375062343,22/10/2016
356514.6190433971,564924.5045435232,22/10/2016
349883.9332239332,577329.8127545238,22/10/2016
346969.47055965365,583500.8236084351,22/10/2016
357252.5550072968,557007.8633847716,22/10/2016
349636.4378472323,582092.0647584053,22/10/2016
354751.32404386735,583187.8005276021,22/10/2016
361234.728983487,569725.6965711662,22/10/2016
353201.7020625599,582211.7944081007,22/10/2016
352380.92616851034,582609.2431386489,22/10/2016
349940.69653249386,582754.0895044843,22/10/2016
358447.9810685058,567440.5407133773,22/10/2016
349682.7924987079,579455.8110764943,22/10/2016
358078.8102990936,574298.6372780973,22/10/2016
356183.5819419941,562328.4488629753,22/10/2016
365111.5073383165,565099.4259651885,22/10/2016
366732.7608852995,558685.8350072802,22/10/2016
347518.7079164635,582284.6519393467,22/10/2016
351106.5281852997,577142.983674202,22/10/2016
356281.1383197593,562471.3883899138,22/10/2016
345791.37809027673,567678.6043924838,22/10/2016
355612.6887269093,564709.8418299425,22/10/2016
349566.3451164942,578906.2929036616,23/10/2016
355309.1059206659,564719.3737753234,23/10/2016
357347.909417829,560502.749655331,23/10/2016
353782.67119427864,568732.3622187686,23/10/2016
357434.5184143045,557659.5361793925,23/10/2016
346851.5477450626,579170.4924156854,23/10/2016
360032.5921315202,570485.2474330241,23/10/2016
352195.9046570589,592112.687953917,23/10/2016
354171.8667964531,580437.5684206007,23/10/2016
350918.15758282936,577174.4024454701,23/10/2016
353342.84316585056,566257.6882591818,23/10/2016
356622.4863612618,584347.316809178,23/10/2016
359745.80834896816,557746.3950083153,23/10/2016
360260.90957113466,559551.0951193353,23/10/2016
353506.18164860323,583869.9972950666,23/10/2016
355501.15034209477,565085.0699420238,23/10/2016
347450.4032030107,579286.9741611596,23/10/2016
355984.5452380947,589776.3906567877,23/10/2016
361024.4116019381,567684.1064372039,23/10/2016
355573.7020565866,566120.1708229651,23/10/2016
357391.7855600804,562546.736551877,23/10/2016
362798.0384723257,566290.9143686392,23/10/2016
355806.8511509022,586144.9813265053,23/10/2016
357634.77984014107,561093.405710266,24/10/2016
355794.9724027038,574432.6943943738,24/10/2016
348293.799168883,583495.9179764352,24/10/2016
355130.81609974033,571203.9249000149,24/10/2016
361239.3203667522,569539.1286850276,24/10/2016
359096.59313834313,569070.0091120874,24/10/2016
360961.35507989395,570348.3818873815,24/10/2016
350571.03288182744,567177.891222014,24/10/2016
363993.8149691022,565145.4354826596,24/10/2016
355218.5694169927,592412.5998338453,24/10/2016
350610.58762833156,580111.4633337382,24/10/2016
353562.921392913,569292.2993803058,24/10/2016
360961.35507989395,570348.3818873815,24/10/2016
349100.97117266565,585283.6431806206,24/10/2016
358131.27457401366,561009.8914313746,24/10/2016
363391.4948679165,564936.3610882818,24/10/2016
353555.8724531648,581025.4966458302,24/10/2016
343141.2067946833,590056.1641164904,24/10/2016
352907.8656040484,569378.1660403986,24/10/2016
351546.32741363865,583347.2424700679,24/10/2016
350491.1608511808,580742.9638833038,24/10/2016
364356.84546235955,563140.4426188595,24/10/2016
348208.7974514974,584250.6498167057,24/10/2016
350604.5008630585,585725.9371022065,24/10/2016
348182.54550669837,584048.5379095598,24/10/2016
364226.6914040716,563728.4185762577,24/10/2016
350257.9614667982,585804.5637769168,24/10/2016
360872.37629740837,564435.8660485271,24/10/2016
356056.1985497521,564803.4939512876,24/10/2016
359695.1726352561,566831.6028667835,24/10/2016
356602.97828004515,574646.1039164951,24/10/2016
350118.3926875071,585710.3859652261,24/10/2016
361231.4165843116,569840.6315958241,24/10/2016
360707.7554451468,562503.9931121176,24/10/2016
357282.67136932106,559262.2103267572,24/10/2016
358643.3655304906,566021.7203717249,24/10/2016
359036.1954291645,571268.2431891717,24/10/2016
356127.50798291934,570063.734556498,24/10/2016
359511.1164755335,566726.436079369,24/10/2016
361634.9735074626,569867.4276665614,24/10/2016
353256.59345328825,565690.1296477466,24/10/2016
353020.9395401155,585012.0020508093,24/10/2016
359427.28477266454,566838.0354727864,24/10/2016
359903.7070011564,568152.9172520097,24/10/2016
349742.82355428685,566663.0379671806,24/10/2016
359338.5767078827,557033.8128301987,24/10/2016
351089.7710092339,564594.3719444798,25/10/2016
360684.5525703384,553835.8393826872,25/10/2016
360014.90827696765,558948.7897146917,25/10/2016
353275.82272998546,575959.4826773473,25/10/2016
352349.7783031223,576120.1240334809,25/10/2016
360804.3790895591,562481.4872949378,25/10/2016
360474.8583481304,564071.2814054261,25/10/2016
362623.4208868201,564112.7503916011,25/10/2016
359733.93601759797,562475.3659979136,25/10/2016
363583.2701638578,566623.7485045438,25/10/2016
353969.82089111384,573347.3402814424,25/10/2016
355607.8326716385,564885.1887953301,25/10/2016
364643.0568650019,565036.3081126754,25/10/2016
352794.2387621383,564050.603924762,25/10/2016
353552.5120406885,568385.195625139,25/10/2016
357423.8367820836,554863.6506127844,25/10/2016
355143.03470943373,570762.2769709261,25/10/2016
346974.30802079645,588528.5478176664,25/10/2016
353964.62973371515,593300.1249868819,25/10/2016
354739.41550766426,573879.8066234983,25/10/2016
357333.58179090865,579013.2219449015,25/10/2016
360968.68848119356,570044.2079777295,25/10/2016
347937.50598386116,584849.6197042889,25/10/2016
351554.5472843896,572570.9612193246,25/10/2016
353240.41233498795,566277.4735449887,25/10/2016
353562.93334691506,565650.5423288252,25/10/2016
361322.84060732357,560243.3183072649,25/10/2016
356442.0336044723,586159.882840602,25/10/2016
345908.1166234959,589218.0170170607,25/10/2016
353575.4386189678,566967.5174835677,25/10/2016
356716.0388585675,564938.427397133,25/10/2016
359895.78877699084,570723.5777784258,25/10/2016
355118.95159485587,564289.275497494,25/10/2016
364702.1299844781,565291.7614885949,25/10/2016
356121.73423031543,585744.4727389571,25/10/2016
349426.4638016851,588220.0707515165,25/10/2016
360028.33583857917,565655.9994333196,26/10/2016
359180.6683153923,567268.4039983402,26/10/2016
353517.49738001754,581802.8487242059,26/10/2016
359134.9988458009,568939.2583138647,26/10/2016
353981.39588992123,592272.6719709974,26/10/2016
349639.5519483925,578549.9212291549,26/10/2016
353517.51157779276,581800.9605436533,26/10/2016
354181.08813345234,558227.1202783291,26/10/2016
356863.9126788213,586145.584232229,26/10/2016
353282.1563276061,567159.259711343,26/10/2016
365050.51385352976,564846.173086615,26/10/2016
347564.7681056841,578655.1719218289,26/10/2016
348326.4666555806,585365.8634953145,26/10/2016
350962.36312418454,586012.4033880898,26/10/2016
355187.8210698333,569138.6088654479,26/10/2016
352703.08687108534,567457.3086845614,26/10/2016
354388.03894803865,587220.9806092511,26/10/2016
355156.4541085358,581235.210706587,26/10/2016
346041.05398542684,584100.9972654692,26/10/2016
359650.7162356082,571786.7413818086,26/10/2016
350872.0992503423,583397.81563285,26/10/2016
363907.2248397342,564503.5326074092,26/10/2016
353964.6550031466,579416.2107197782,26/10/2016
359442.7998930804,569151.7438969236,26/10/2016
353551.05601864966,566081.749546686,26/10/2016
354181.08813345234,558227.1202783291,26/10/2016
359101.7194930139,558948.8671635567,26/10/2016
359183.0987595951,559537.6716182345,26/10/2016
355527.66430948145,564101.1669438303,26/10/2016
360836.0870268475,554287.5220820764,26/10/2016
360150.2482612206,570488.5698348118,26/10/2016
353562.6389611929,565656.5380603244,26/10/2016
349970.5614554882,581099.9504173042,26/10/2016
347828.3686152572,587989.97823777,26/10/2016
365035.63591020997,564176.8049556487,26/10/2016
355602.00456060533,567218.1312212669,26/10/2016
358167.5703757186,559798.5994653329,26/10/2016
356767.25024278683,563137.4441322121,26/10/2016
349156.07599236123,570450.5445373938,26/10/2016
363879.77011389745,560278.6510692597,27/10/2016
362219.2162182349,566925.2062654659,27/10/2016
348660.76941274595,588719.9560792783,27/10/2016
350633.1718739982,581475.4003950907,27/10/2016
351318.0594568865,591286.3137926102,27/10/2016
354377.6143706782,564118.2169636118,27/10/2016
349441.4226236271,585783.8423550257,27/10/2016
361222.82591920963,570193.2236415212,27/10/2016
357357.9888857752,556870.0873448972,27/10/2016
357506.15099503414,566795.0042507862,27/10/2016
350608.21693637903,584190.0110042101,27/10/2016
358869.79913510795,557691.8335773702,27/10/2016
354158.80615247384,581347.0682410682,27/10/2016
360480.09649377334,562091.9807222966,27/10/2016
351546.02543650684,583354.5712643304,27/10/2016
347727.48414003977,585655.4992250988,27/10/2016
353447.7182637208,584209.7838365447,27/10/2016
358453.1171465788,582190.454709453,27/10/2016
356947.75747639936,560325.2849076769,27/10/2016
348660.76941274595,588719.9560792783,27/10/2016
358453.1171465788,582190.454709453,27/10/2016
356298.1792129207,557323.9738458563,27/10/2016
351595.4290849991,588660.8064314086,27/10/2016
349441.4226236271,585783.8423550257,27/10/2016
349441.4226236271,585783.8423550257,27/10/2016
360907.6671566428,570406.5719131306,27/10/2016
354648.5748206085,581270.2813421829,27/10/2016
361617.9129468468,570544.3995114845,27/10/2016
364060.8860079404,562325.1608969388,27/10/2016
353837.53079076996,585081.229713745,27/10/2016
356678.59435225185,569995.7761011743,27/10/2016
352709.4496008047,581369.0669971945,27/10/2016
351689.64747169684,580278.1623487909,27/10/2016
354046.6197380083,581007.5456066673,27/10/2016
357049.19360848644,560317.0948505816,27/10/2016
357852.0760632116,560525.018455279,27/10/2016
350814.82438284584,576714.7065242736,27/10/2016
359160.9155607035,576779.9731249366,27/10/2016
347031.00981967675,588428.2888461737,27/10/2016
361571.5924810334,564677.8818750042,28/10/2016
364064.78559440904,564213.7009734394,28/10/2016
359593.38354341255,565625.1496480302,28/10/2016
347210.9094973896,578213.7444001193,28/10/2016
343908.37336286705,585044.3017021401,28/10/2016
353302.90061068314,582193.224498097,28/10/2016
360843.40884242766,569861.6422348468,28/10/2016
362875.20373876055,566395.7812591194,28/10/2016
356290.6096889543,585143.9922061831,28/10/2016
344775.2157574247,582396.8173897767,28/10/2016
351101.01494713686,588237.6966441914,28/10/2016
356705.09298404545,565343.5372739538,28/10/2016
357220.21057644754,564941.8860362464,28/10/2016
355999.2032200944,568989.6396146552,28/10/2016
356004.36328270036,568808.5181795342,28/10/2016
358844.1964138223,579285.4595952268,28/10/2016
